pred,improve
Food,The food
Service Quality/Outcomes,I am quite new to my care I am really enjoying going in a way It makes me feel a lot more normal happy  positive I can get better I wouldnt ask for anything but having a kins therapist and doctor that I feel really care about me  I feel I get that
Access to Services,Still waiting to hear for appointment
Couldn't be improved,Everything excellent nothing to improve
Couldn't be improved,Nothing
Staff/Staff Attitude,Continuity of staff I never see the same staff twice
Communication,probably a letter to inform us of change of health visitor
Care/ Treatment,To know of the nurse were coming am or pm
Care/ Treatment, but would like to see more
Care/ Treatment,ring if visit needs to be cancelled
Communication,Word it slightly clearer 
Care/ Treatment,regular time for visit
Couldn't be improved,Nothing
Access to Services,At home personal carers should be capable of dealing with individual mental health problems
Couldn't be improved,nothing as far as im concerned
Service Quality/Outcomes,I sometimes find the Whats On Guide doesnt have everything on so if Im unsure of everything that I can access and whether groups are open to anyone or done on a referral basis
Communication,Ask patient of any disabilities that might harm from over exercising
Access to Services,Quick waiting for appointment 
Couldn't be improved,Nothing
Care/ Treatment,The only problem with the care is not much going out the building  Trips out of the centre are needed
Access to Services,look after patients need of toilets waiting too long
Access to Services,Waiting time when waiting for treatment
Couldn't be improved,This would be very difficult as i have put excellent very well done to all
Staff/Staff Attitude,Touch base with the GP so that you can work as a team  So much demand for your service so you were unable to meet with me and the GP as arranged twice  The mental health team were great the GP were different even with documented evidence of illness he still treat you like a liar  No interaction between Mental Health  GP nothing has changed  The GP hurt my feelings badly and I struggle not to hurt myself or worse  Not a day goes by when I dont thin about ending it 
Access to Services,This stres scontrol would have been more useful had I been offered a place 2 or 3 weeks after my first telephone appointment My doctor enquired as to why it had taken so long to get in touch in the first place It took about 6 months from the telephone interview to getting on a course that fitted with my work by which time I was feeling better I could have improved faster with the information from the course
Service Quality/Outcomes,More support like little from carers
Couldn't be improved,nothing the staff have everything under control
Couldn't be improved,Nothing
Staff/Staff Attitude,No apart from i see a different nurse everytime
Environment/Facilities,Better car parking facilities
Leave,Id like to go home
Couldn't be improved,Nothing
Access to Services,Waiting times
Access to Services,Some changes to date for first appointment but waiting time was ok  Long gap til 2nd appointment MayOctober  
Access to Services,How likely is it that you would recommend this service to a family member or friend  Extremely likely
Environment/Facilities,Parking at venue
Couldn't be improved,none
Couldn't be improved,keep up the great work well done
Couldn't be improved,Nothing in particular however it would make it a lot nicer if we had some sort of sugary sweet after
Care/ Treatment,Book next appointment when have current appointment  Nottingham city Care does this and is very popular so this really needs introducing
Staff/Staff Attitude,More 11s with named nurse 
Staff/Staff Attitude,Consistant staff in sessions a nad under 1s group sommetimes staff can be a little in your face with information
Couldn't be improved,Nothing
Couldn't be improved,A speed up in accessing all services Nothing Negative No privacy No confidentiality
Service Quality/Outcomes,Greater linkup between the Hospital and the care service
Care/ Treatment,Bit more segregation of patients
